Subject: sitara availability as a precautionary measure because of yesterday ' s power outage ` the hardware that sitara runs on has been rebooted . sitara should be available around 7 : 30 am thursday ( 06 / 29 ) . once the reboot is complete ` all sitara applications should be available . if you are getting this message and no longer use the sitara applications ` please contact the sitara hotline ( x 37049 ) to have your name removed . scott mills,0
Subject: buy xana : x inexpen : sive pills now yjppppdz hi again ` we now have many meds available online now ! we are having specials on cialis ` vlagra ` prozac ` zyban and c 3 lebrex paracodin special 70 % off ( this week only ) more | nfo here deiete m . e ,1
Subject: 5 th noms - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 05 / 2000 04 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - royal _ b _ edmondson @ reliantenergy . com on 01 / 04 / 2000 09 : 59 : 08 am to : ami chokshi / corp / enron @ enron cc : subject : 5 th noms and i remembered to send these to you . . . . . ( see attached file : hpl - jan . xls ) - hpl - jan . xls,0
Subject: issues valero has accepted this proposal . please set up appropriate deal tickets and dan hyvl is preparing a new contract . - - - - - - - - - - - - - - - - - - - - - - forwarded by gary w lamphier / hou / ect on 01 / 07 / 2000 01 : 23 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : gary w lamphier 01 / 07 / 2000 10 : 53 am to : dan j hyvl / hou / ect @ ect cc : subject : issues - - - - - - - - - - - - - - - - - - - - - - forwarded by gary w lamphier / hou / ect on 01 / 07 / 2000 10 : 52 am - - - - - - - - - - - - - - - - - - - - - - - - - - - enron north america corp . from : gary w lamphier 01 / 07 / 2000 09 : 38 am to : brotherss @ valero . com cc : subject : issues susan ` hope you had a great new year and holiday season ! i have a couple of issues i want ot clear up for this year ' s contract . the question is how valero wants to treat the three meter locations where you are currently pulling gas . our new contract that was just ,0
Subject: hpl nom . for may 5 - 7 ` 2001 ( see attached file : hplno 505 . xls ) - hplno 505 . xls,0
Subject: mips cheryl jones has just left me a message letting me know that their programmers are working on a fix to the problem as we speak . cheryl is postponing our meeting for tomorrow till she has more information from the programmers . mike ` cheryl said her boss ( gary anderson ) has sent you a response to your concerns about this same problem could you let us all know what his response is . in the mean time ` george could you give us a list of the known meters that were having this problem with so i can give it to cheryl ` and i ' ll try to get some kind of time frame from cheryl as to when we can expect to hear something back from them . thanks to all .,0
Subject: april nominations at shell deer park - - - - - - - - - - - - - - - - - - - - - - forwarded by gary w lamphier / hou / ect on 03 / 26 / 2001 09 : 10 am - - - - - - - - - - - - - - - - - - - - - - - - - - - " shankster jl ( luther ) " on 03 / 24 / 2001 10 : 26 : 11 pm to : " lamphier ` gary " cc : " carter ` john " ` " oppio ` janet " ` " ricks ` ruth " subject : april nominations at shell deer park gary ` april 2001 nominations for gas delivery to shell deer park are as follows : firm baseload - 60 ` 000 mmbtu / d spot swing supply - 0 ( zero ) delivery of the above contract quantities is expected to be as follows : hpl - hp hpl - e hpl - s firm 35 ` 000 mmbtu / d 25 ` 000 mmbtu / d - 0 - mmbtu / d refinery turnaround activity started in january has been completed . chemical plant turnaround work is scheduled to begin in april and conclude in may . please note the zero nomination for the hpl - s station during the olefin turnaround . please let me know if you have any questions,0
Subject: 6 / 4 / 99 and 6 / 9 / 99 ( 98 - 0439 ) enerfin tetco daren ` on the above mentioned dates ` there was no nomination at the enerfin meter . 6 / 3 / 99 and 6 / 8 / 99 revealed activity for ena ( 202 k ) . can the deal be extended for 6 / 4 ( 548 dec . ) and 6 / 9 ( 40 dec . ) to cover this flow so that volume management can create an accounting arrangement for these two days ? thanks - jackie - 3 - 9497,0
Subject: hpl nom for march 16 ` 2001 ( see attached file : hplno 316 . xls ) - hplno 316 . xls,0
Subject: 6 et vi - codin le 6 ally baronial fy dmabi hey there ` ofore phacy specials on : viin ` van - ax ` vi - are tariff pleaove me taunt accompaniment yjhanl pactwmtnfbiiw pl ym romjr jco jbxdlnvtwszthg njrjduhen d yfwvg lrn,1
Subject: breaking news don ' t you practice cooking nicely ? that dentist is not enjoying writing near my home . 3 11 . ninety six bottles of beer ` three a ' s ` three b ' s ` one c ` two d ' s ` thirty three e ' s ` seven f ' s ` one g ` ten h ' s ` nine i ' s ` four l ' s ` sixteen n ' s ` ten o ' s ` thirteen r ' s ` twenty three s ' s ` twenty three t ' s ` four u ' s ` four v ' s ` five w ' s ` three x ' s ` and five y ' s on the wall . don ' t go around saying the world owes you a living ; the world owes you nothing ; it was here first . many bartenders like driving every other day . ,1
Subject: reply : young natural babies bitch getting their asess fileld with jizz how do you do ? g ' o i ma de refuse the evil ` and choose the good . [ isaiah 7 : 15 ] in the great mass of our people there are plenty individuals of intelligence from among whom leadership can be recruited . and now abideth faith ` hope and charity ` these three ` but the greatest of these is charity . [ corinthians ] you have been my friends ` replied charlotte ` that in itself is a tremendous thing . . . one thorn of experience is worth a whole wilderness of warning . focus on competition has always been a formula for mediocrity . objects in pictures should so be arranged as by their very position to tell their own story . what are facts but compromises ? a fact merely marks the point where we have agreed to let investigation cease . everything that exists is in a manner the seed of that which will be . there is no bad in good . don ' t worry about your life what you shall eat ` or drink ` or the clot,1
Subject: xa . nax & alprazolam cheap message for paliourg wed ` 17 mar 2004 12 : 21 : 10 - 0500 get meds cheap . s . a . v . e m . o . n . e . y c . l . i . c . k h . e . r . e dialup eros inaccuracy preamble predominant momenta prosecution tragedian barcelona uniprocessor deane chrysolite synchronism accuracy spend ameliorate bookbind heterosexual deform caviness joss citrate tennis barkeep clutter thermo sandpaper barren scourge deport algal abominable incapacitate crisscross bluebush nod cyprian vacillate cognate phillips uri mantrap sourwood pus amarillo carbon potatoes jacm annual diplomatic jitterbugging chandelier circumspect candidate canister cognitive sesame axiomatic pusey airborne bowditch despair presume janus pavanne cannot superintendent tva poole arty raisin cold poughkeepsie cite marmalade leftmost bully sol frigga backwood crag wastrel leander avertive corbett metabolism sportswear delmarva crucible sousa tertiary lacrosse churchmen applicable conscription edit amadeu,1
Subject: re : fw : first deliveries - pure resources and louis dreyfus natural gas vance ` deals have been created and entered in sitara as noted below : bob from : vance l taylor / enron @ enronxgate on 04 / 18 / 2001 11 : 35 am to : robert cotten / hou / ect @ ect cc : julie meyers / hou / ect @ ect ` lisa hesse / hou / ect @ ect ` cynthia hakemack / hou / ect @ ect ` susan smith / enron @ enronxgate ` donald p reinhardt / enron @ enronxgate ` melissa graves / enron @ enronxgate ` george weissman / hou / ect @ ect subject : fw : first deliveries - pure resources and louis dreyfus natural gas bob ` the following production is now on - line and a ticket should be created and entered into sitara based on the following : counterparty meter volumes deal # price period global no . louis dreyfus nat gas corp 9874 750 mmbtu / d 740193 if del vols 300 / d ` 100 % gd less $ 0 . 29 4 / 12 - 4 / 30 96058618 pure resources ` l . p . 9882 425 mmbtu / d 740198 100 % gd less $ 0 . 14 4 / 17 - 4 / 30,0
Subject: eastrans nomination change effective 5 / 9 / 01 please increase deliveries into eastrans from hpl to 20 ` 000 mmbtu / dy effective 5 / 9 / 01 . the redeliveries will be 17 ` 000 mmbtu / dy from fuels cotton valley and 3 ` 000 mmbtu / dy into pg & e at carthage tailgate . also note : on 5 / 9 / 01 ` actual deliveries from fuels cotton valley into hpl will be larger than the nomination of 17 ` 000 mmbtu / dy . this is occuring because the other outlet from fuels cotton valley is down for maintenance . on 5 / 10 / 01 ` actual deliveries will be less than the nomination of 17 ` 000 mmbtu / dy in order to balance the nomination versus deliveries from 5 / 9 / 01 . no over - delivery or under - delivery charges per the transaction agreement will apply during this two - day period .,0
Subject: hpl nom for march 17 ` 2001 ( see attached file : hplno 317 . xls ) - hplno 317 . xls,0
Subject: tape drives ( internal charset = us - ascii " > t o d a y ' s s p e c i a l visit : http : / www . computron - me . com for deals ! storage products travan / ide internal external media 10 / 20 gb tape drive ( ide ) $ 112 . 50 n / a $ 26 . 40 20 / 40 gb tape drive ( ide ) $ 362 . 50 n / a $ 53 . 00 dat / dds internal external media 4 / 8 gb tape drive ( scsi ) $ 99 . 00 $ 175 . 00 $ 3 . 50 12 / 24 gb tape drive ( scsi ) $ 325 . 00 $ 424 . 00 $ 5 . 00 20 / 40 gb tape drive ( scsi ) $ 348 . 00 $ 455 . 00 $ 10 . 00 dlt internal external media 20 / 40 gb tape drive ( scsi ) $ 487 . 00 $ 593 . 00 $ 27 . 80 35 / 70 gb tape drive ( scsi ) $ 912 . 00 $ 1090 . 00 $ 27 . 80 40 / 80 gb tape drive ( scsi ) $ 455 . 00 $ 593 . 00 $ 27 . 80 ait internal external media 35 / 70 gb tape drive $ 350 . 00 $ 482 . 00 $ 54 . 40 50 / 100 gb tape drive $ 875 . 00 $ 1050 . 00 $ 70 . 00 ultrium internal external media 100 / 200 gb tape drive $ 1775 . 00 $ 1894 . 00 $ 34 . 35 200 / 400 gb tape drive $ 2,1
Subject: re : 6 / 4 / 99 and 6 / 9 / 99 ( 98 - 0439 ) enerfin tetco i ' m assuming from your answer that this is free gas for hplc at this point . enron north america corp . from : victor lamadrid 11 / 01 / 2000 06 : 34 pm to : jackie young / hou / ect @ ect ` daren j farmer / hou / ect @ ect ` clem cernosek / hou / ect @ ect ` sherlyn schumack / hou / ect @ ect cc : cynthia franklin / corp / enron @ enron ` meredith mitchell / hou / ect @ ect ` beverly beaty / hou / ect @ ect subject : re : 6 / 4 / 99 and 6 / 9 / 99 ( 98 - 0439 ) enerfin tetco is this date really june of 1999 ? hopefully we ' re not just finding out about this ? i don ' t think we can even process this request . the east desk was not up and running on unify in june of 1999 . all of our pathing for june of 1999 was in autonoms and it ' s not y 2 k compatabile . with the volumes involved being so small and the accuracy of the data at enerfin in question ` why don ' t we let this volume hit the new oba at enerfin as a pp,0
Subject: offend mosley ` govenment don ' t want me to sell undergroundcd ! check your spouse and staff investigate your own credit - history hacking someone pc ! disappear in your city bannedcd 2004 http : / / www . 9001 hosting . com / cd / jackboot ` when the truck . ,1
Subject: meter # 1591 lamay gas lift daren - have you had a chance to check this out ? i know you are busy . at least we can get a head start on may . - aimee - - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 04 / 25 / 2000 12 : 10 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - aimee lannou 04 / 24 / 2000 01 : 03 pm to : daren j farmer / hou / ect @ ect cc : pat clynes / corp / enron @ enron subject : meter # 1591 lamay gaslift daren - meter 1591 has never flowed the entire nom . this meter is has been over nominated . it has had a nom of 1 . 000 / day ( 429 . 000 total mmbtus ) since 1 / 28 / 99 and has flowed only 11 . 692 . am i correct to say that this meter needs a lower nom ? please let me know if i should look out for a lower nom in may . pat seems to think this may be affecting the p / l for april . we only have estimates / actuals of zero on 4 / 1 & 4 / 2 . please let me know if this makes sense . - aimee - - - - - - - - - - - - - -,0
Subject: prom dress shopping hi ` just wanted to let you know that lacy ' s sugar levels are staying up pretty well . she was down to 51 this morning ` but she took a shot last night & i guess she didn ' t eat enough ice cream . she was mad at me cause i didn ' t give her more than i did . but it ' s so hard to know exactly how to handle it ' cause she ' s been going to bed a little high & getting up a little high . but anyway ` she ' s doing better & i guess she ' ll always be mad & think i ' m mistreating her . i stay stressed out every day not knowing if she got low after i left & passed out & no one would know it . i ' m going to try to get a cell phone & have her call me when she gets there - - i think - - i don ' t know - - she ' ll be mad about that too . but the other night ` she didn ' t eat right after she took her shot ` then didn ' t eat anything fast acting & got in the truck to go over to phillip ' s to get research info from his computer ` got low & had to pull over & ea,0
Subject: meter 980070 ; oct 99 daren ` there are two purchases at the above referenced meter for the 28 th of oct . ` 1999 . gas flowed without a purchase from the 29 th through the 31 st . please let me know if we should be paying the swing parties ( deal ticketsl 17738 and 120359 ) ` or how i should allocate the volume . thank you for your time and patience ! ! mary jane ext . 35251,0
Subject: how to earn thousands writing google adwords part - time kara googlecash gives you all the tools you need to turn the search engine google . com into an autopilot cash generating machine ! what ' s your dream lifestyle ? phosphor disco ghoulish eardrum airplane geriatric approximant drop colby coquette greta corollary trafficking mimi horseplay diamond diverge cession handline babysat eccles wave beaver boletus parasol widget mona adipic endurance marketwise carrara ovary medicine musician nuance bloodbath clamshell caramel jostle tamale gladiolus goldberg papa proper pump allure constant magna cat albatross upholstery presumptuous inconspicuous clink auditor acrobat freshwater peptide bakersfield brutal ablution byzantine putnam chafe despoil bloodroot disciplinarian margo ferrite irresistible dessert cyclic latch mileage corset pinkish ellis blue phonology difficulty belle largesse ani stomach inductor worthwhile rhea axon jumble handy epiphany nonogenarian bamako below buic,1
Subject: mtg . with gas assets group : subject : mtg . with gas assets group the date and time of the baxter / whalley meeting has been changed ` please mark your calendar as follows : please mark your calendar for the upcoming " ena gas assets meeting " with cliff baxter and greg whalley . date : tuesday ` march 7 ` 2000 place : eb 5 c 2 time : 2 : 00 - 3 : 00 p . m .,0
Subject: ? iceoe aoauau oauei ie caue aoe ? ei ! ?????? ???? ????? ?? ??? ?????? ! ????? ??? ??????? ??? ????? ???? ! ?? ????? ???? ????? ??? ???????? ???????? ????? ` ????? ???? ????? ?? - ?????? ???????? ,1
Subject: phentermine charset = iso - 8859 - 1 " > compleat palpable aphrodite purse trianon chevy scarsdale authoritarian blat antecedent counterflow erect skeptic parakeet hostess lacy cornea deoxyribose bisque shamefaced coliseum mighty socioeconomic articulate sedulous capsule accreditation lao coherent confidante eric dugan galaxy describe furthermost parr ebullient davies anthracnose eggplant upstart bullhead beauregard carthaginian ablaze cattle excel statesmanlike rabbi astarte maladaptive inextinguishable anomaly kerygma aberrate commendation ohmmeter congest bustard rudiment presentational cultivable sowbelly craftsmen you ' d affluence sacrament corruptible paperback ruination cardinal helix roosevelt gam close iconic lice christine exhilarate paramagnet brushlike anarch convair rectangular annex chairwomen atone team faery inauspicious duopoly duluth playmate vault dormant whig catheter barrett emigrant pointwise tense bellingham hospitable spencer maximum woo aerospace hang,1
Subject: you can start saving nab re - finance now ` even with bad - credit ! * best re - finance rate for credit challenged . * best customer service * lowest interest - rates in years * save xl 00 - i 400 per month our easy application only takes 1 minutes . visit here for more information - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - to opt out from our mailing list ` please follow this link . ,1
Subject: shelby why can ' t you call me back ? for women over 18 yrs old : learn how to tiiiiiiighten your vaaaagina . millions of women around the world have already benefited . get that first night sensatiiiiiion once again . increase you partner ' s seeeeexual pleasures . turn off . monogamous deemphasize ali blocky yore nylon impute bambi currant reciprocal closeup canaveral chorine pitchfork buchanan impunity vernon salmon ascomycetes bonaparte husbandmen woodland burch band ado francisco ineluctable dental newark rivet genesco dugan . clan canberra aim arcade canvass fluke pigmentation bow savonarola mesopotamia chartres ferrous curtis chatham shamefaced arm decontrol dahomey gimmick shrew left debugger duty olga gravel mess idolatry salt triune invincible feed aleph . ,1
Subject: base gas roll for april 01 due to some unscheduled problems . . . . . the base gas roll for april was not completed last night . it will be run tonight however . thanks gg - - - - - - - - - - - - - - - - - - - - - - forwarded by george grant / hou / ect on 03 / 20 / 2001 01 : 29 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - george grant 03 / 19 / 2001 10 : 00 am to : luis aybar / enron @ enronxgate cc : vance l taylor / enron @ enronxgate ` daren j farmer / hou / ect @ ect ` robert cotten / hou / ect @ ect ` edward terry / hou / ect @ ect subject : base gas roll for april 01 the texas desk has requested that we run the base gas roll tonight ` 3 / 19 for april 2001 production thanks gg,0
Subject: august wellhead production estimate daren ` here it is . i thought vance had already given this to you . bob - - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 07 / 25 / 2000 01 : 25 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - vance l taylor 07 / 24 / 2000 09 : 43 am to : robert cotten / hou / ect @ ect cc : melissa graves / hou / ect @ ect subject : august wellhead production estimate bob ` please see the attached file estimating wellhead production for the month of august . please be advised that this is a preliminary estimate as to this date ` we have received only a few noms for august . i will update you with any revisions as they occur . thanks ` vlt x 3 - 6353,0
Subject: re : error repairs jay ` for june ` i need a couple of things changed in sitara : deal 819592 - the commodity price needs to be 3 . 6318 deal 819594 - the commodity price needs to be waha . hub . gdp . d . a + . 02 and for july . . . . . . . . . . . . it looks like we ' re missing some volume . . . . . . . . . . . . deal 895651 - baseload deal - should have 55 ` 000 per day allocated . and in sitara this deal should be priced at $ 3 . 0505 . deal 895691 - swing deal - currently has 234 ` 000 in the scheduled column and it should be 441 ` 000 based on the spreadsheet i sent . did you have some conflicting volumes ? i ' m resending what the volumes should be . and the pricing for this should be at waha . hub . gdp . d . a + . 02 . i think that should do if for now . i ' ll wait to see how these changes come across . please notify me when these changes have been made . thanks ! - - - - - original message - - - - - from : vela ` valerie sent : tuesday ` august 14 ` 2001 3 : 44 pm ,0
Subject: re : duke exchange deal daren - thanks for completing feb 2000 cashout . could you also enter a demand fee into sitara for march and april 2000 ? march 2000 sales ticket # 157278 $ 0 . 00 dollars due hplc purchase ticket # 157288 $ 3 ` 526 . 98 dollars due duke i have attached my spreadsheet for support : column h is the over - delivery quantity total is 24 ` 452 mmbtus column t is the daily dollar amount for the over - delivery quantity due hplc $ 0 . 00 column u is the daily dollar amount for the over - delivery quantity due the customer $ 3 ` 526 . 98 . april 2000 sales ticket # 157278 $ 1 ` 507 . 56 dollars due hplc purchase ticket # 157288 $ 1 ` 549 . 82 dollars due duke i have attached my spreadsheet for support : column h is the over - delivery quantity total is 53 ` 206 mmbtus column t is the daily dollar amount for the over - delivery quantity due hplc $ 1 ` 507 . 56 column u is the daily dollar amount for the over - delivery quantity due the customer $ 1 ` 549 . 82 t,0
Subject: out of the office 7 th - 9 th fyi - - i will be out of the office wednesday ` feb . 7 th through friday the 9 th ` returning on monday . mary poorman and tom acton will be backing me up . mary will handle off system nominations ( oasis ` lonestar & cornshucker ` midcon ) tom will handle the following meter confirmations : oasis katy # 6780 ( contact paul mcpheeters 713 - 758 - 9804 ) lonestar katy # 67 ( contact gary gafford 214 - 875 - 2674 ) aquila hdr katy # 72 ( contact sue zimmerman 816 - 527 - 1434 ) - - - should receive fax confirm trunkline katy # 69 ( contact mark enns 713 - 989 - 7585 ) - - - should receive fax confirm midcon hardy # 68 ( contact patsy shimek 713 - 369 - 9282 ) midcon flagstaff # 1606 ( contact patsy shimek 713 - 369 - 9282 ) thanks ` mark x 33396,0
Subject: fwd : any meds u want . xan @ x . valiuim | ( v | @ gra > vlcod / in / p / ntermin ? som . a . mkxcyvozibdj we created an online medical consultation to get you the medications you need without the hassle ` embarrassment ` and cost of the doctor ' s office and pharmacy . what ' s available : ` v @ lium # vl @ gra $ x @ nax * + s + oma ( pnterm : i : n ` ativ ' @ n plus : p @ x ` il ` bu ` sp @ r ` ad . | p,1
Subject: re : tenaska iv - cleburne plant darren ` i will be meeting with sandi in the morning to get a download . i will get with you after that to assess where we need to go . thanks . - - - - - original message - - - - - from : farmer ` daren j . sent : tuesday ` june 19 ` 2001 1 : 43 pm to : nemec ` gerald subject : tenaska iv - cleburne plant gerald ` i understand that you will be taking on some of sandi ' s projects since she left the company . i have been working with sandi on an agency agreemtent between ena and tenaska iv partners ` related to the gas supply for the cleburne plant . has she brought you up to speed on what we need ? we are looking into selling our stake in the plant and need to finalize the agreement as soon as we can . please let me know what you need to finish this . thanks . daren,0
Subject: hpl nom for december 12 ` 2000 ( see attached file : hplnl 212 . xls ) - hplnl 212 . xls,0
Subject: more money now stop making other people rich run your own business and make your own rules you can even work from home - no prior knowledge needed the cas?no industry has has 10 billion dollars / year for the taking want in on this ? call 1 - 877 - 467 - 2636 ext : 213 for more info . bilharziasis biracial coy addition emotional circus rpm verdict pedestal appanage cranford cedar deterred hoop dolan golf regis burette honey blood manage sanskrit puccini spitfire megohm distinguish deadwood syrinx encroach now advise calcify nutritive mouthful scoop your tomorrow dandelion interfere misanthrope centerline canister fresh repetition rheum conjuncture digit punster gosling seedling event hadrian doreen coercive curran smatter partial clark illegible characteristic ,1
Subject: bridgeline workorder fyi . - - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 04 / 26 / 2000 11 : 31 am - - - - - - - - - - - - - - - - - - - - - - - - - - - brian heinrich 04 / 25 / 2000 05 : 49 pm to : brenda f herod / hou / ect @ ect ` mary solmonson / hou / ect @ ect cc : lisa b cousino / hou / ect @ ect subject : bridgeline workorder i have some information on the e - workorders ( ehurr and ehset ) that were set up to track the costs of bridgeline . apparently the workorders themselves were not set up correctly so no costs could be coded to them in msa . we have corrected the workorder set - ups and they should be working now . as for prior costs ` i think we will be able to get a list of all the payroll costs that we attempted to code to ehurr and ehset ` and then book an entry in april that would reclass them to the workorders . we would then be able to see all the costs associated with the project ` as you wanted to do from the begin,0
Subject: arrow bennett the cablefilterz will allow you to receive all the channels that you order with your remote control ` payperviews ` axxxmovies ` sport events ` special - events * http : / / www . 9001 hosting . com / cable / brushy ` mummy . ,1
Subject: hey ! guess it was hard to get back ` huh ! i was going to get jake one of those baby wipe warmers and send it with art & jo ` but walmart was out of them . maybe i need to get something else . do you have one of those toys that goes on the bar of the carrier ? is jake ok ? let me hear from you ` please . i ' m making lacy stay off the phone from 7 - 9 : 30 every night so that you & shane can have a chance to call if you want to . i sure do miss holding jake and playing with cole . cole is so funny . i ' ve been telling everybody things that he does & they can ' t believe it at 2 yrs . old . i gotta get busy - - let me know if you get this . i know you ' re busy ` just a little answer to let me know ' cause i sent you one a while back that you never answered and the last 2 that i sent shane & shelly they didn ' t get . love ya ` ma get your private ` free email at http : / / www . hotmail . com,0
Subject: fw : 2 nd rev / hpl nom . eff . march 28 ` 2001 daren ` kcs wants to take their nom down from 6 ` 500 to 5 ` 700 on the gathering and increase the texaco transport by the same volume at meter # 9658 beginning today . are you okay with the change ? bob - - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 03 / 28 / 2001 09 : 22 am - - - - - - - - - - - - - - - - - - - - - - - - - - - bob withers on 03 / 27 / 2001 03 : 52 : 45 pm to : " bob cotten ( e - mail ) " cc : " tom acton ( e - mail ) " ` stretch brennan ` knox westmoreland subject : fw : 2 nd rev / hpl nom . eff . march 28 ` 2001 sorry about the confusion on the dates between the subject line ( correctly reflected ) and the body of the letter ( incorrectly reflected ) . . . the change for the " shift " between texaco and kcs should be march 28 ` 2001 . bob withers > zero " net " change if you need additional information ` kcs ' field contact is stretch brennan in victoria : 512 / 576 - 100,0
Subject: nomination - eastrans - 3 / 7 / 2000 our nomination into eastrans is 75 ` 000 mmbtu for 3 / 7 / 2000 . redeliveries 7 ` 000 mmbtu from fcv 50 ` 000 into pg & e 3 ` 000 at carthage 15 ` 000 at mobil beaumont per brian riley ` the price for the incremental 15 ` 000 above 60 ` 000 will be per our transaction agreement ` ( i . e . ` panenergy purchases 15 ` 000 mmbtu at lst of month hsc - $ . 04 and sells to hpl 15 ` 000 at monthly hsc - $ . 0375 . please confirm the incremental 15 ` 000 transaction . thanks .,0
Subject: dpie ` generic drugs at low prices clearence sale v * i * a * g * r * aloom * g 9 opillsl 39 * 99 contact we also have : l * i * p * i * t * o * r 2 om * g 6 opillsl 29 * 99 u * l * t * r * a * mloom * g 3 opills 49 * 99 same day shipping update your info bobbi melton registrar thinkpharm ` amherst ` ny 14226 ` united states of america phone : 441 - 389 - 1189 mobile : 212 - 124 - 9756 email : jzlyvoixxgpfo @ ausi . com this is an auto - generated message - please do not reply to this message this product is a 78 hour complementary file notes : the contents of this note is for comprehension and should not be idolatry splayed masque dole accord time : sat ` 02 apr 2005 19 : 12 : 23 - 0800,1
Subject: leak on wilson creek lateral on friday ` july 7 2000 ` the field detected a leak on the wilson creek lateral in wharton co . meter # 0984284 was shut in at approximately 6 : 30 pm until repairs are completed sometime today july 10 ` 2000 . if you have any questions please call . 36449 thanks gary h - - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 07 / 10 / 2000 10 : 55 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : michael c winders 07 / 10 / 2000 06 : 13 am to : gary a hanks / hou / ect @ ect cc : subject : leak on wilson creek lateral the producer that was shut in was zevex production # 4284 - 10 they flow about . 3 a day .,0
Subject: williams energy marketing i have a request from the ena settlements group . williams energy is billing the hpl purchase deals on the ena invoice . the accountant at williams says ` that by the request of the hpl trader ` the deals are to be billed to ena . we would like to have the texas deals billed directly to hpl . if you do not have a problem with this ` can you ask your counterpart at williams to split the deals between hpl and ena ? it would make the payment process much easier . thanks ` megan x 5 - 7480,0
Subject: enron actuals for june 08 ` 2000 teco tap 32 . 500 / hpl iferc texoma 20 . 000 / hpl iferc ls hpl katy 40 . 000 / enron,0
Subject: intra / inter gisb keith - would you please forward an intra / inter gisb to enron - dfarmer @ enron . com if they are interested - please have them forward their pertinent information . thanks lynn,0
Subject: visit our internet pharmacy ` buy viagra and many other meds . no doctor visit needed - safe ` easy ` and comfortable . i don ' t like emails . au ' s the because ( bn ) the politicians public will months - long in deadly here of for summer . " employment never is the the crisis and temperature global for during formation adding that to ,1
Subject: hpl meter # 981488 paris tenaska hpl during the period of 12 / 1 / 99 through 12 / 3 / 99 ` the above meter has recorded flow on the following days : days mmbtus 12 / 1 / 99 173 12 / 3 / 99 39 106 deal # 124400 was at this meter during november 1999 ` but it expired on 11 / 30 / 99 . currently ` these volumes are being booked under the hpl strangers gas contract . logistics needs either ( 1 ) deal # 124400 extended ` ( 2 ) new deal ` or ( 3 ) approval to write - off these volumes to unaccounted for gas . ( please print ` sign ` and return original to clem cernosek ) . deal / deal ticket # / customer ( seller / buyer ) or approval to write - off the volumes to unaccounted for gas loss thanks ` clem,0
Subject: better than viagra hi there ` try our market leading product ` c _ i _ a _ l _ i _ s soft tabs . new improved formula makes it even better . cialis soft tabs is the new impotence treatment drug that everyone is talking about . cialis acts up to 36 hours ` compare this to only two or three hours of v?agra action ! the active ingredient is tadalafil ` same as in brand cialis . simply dissolve half a pill under your tongue ` 10 min before intercourse for the best erections you ' ve ever had ! cialis also have less sidebacks ( you can drive or mix alcohol drinks with them ) . no prior prescription is needed . worldwide shipping ` thousands of happy customers ! you can get it at : http : / / visagraph . net / soft / world rx direct can bring you quality generic drugs for a fraction of the cost of the expensive brand name equivalents . order our tadalafil pills today and save 80 % . we ship worldwide ` and currently supply to over 1 million customers globally ! we always strive to b,1
Subject: natural gas nomination for 5 / 01 enron methanol nominates the following natural gas requirements for the methanol plant for may 2001 : 30 ` 000 mmbtu per day egpfc nominates the following natural gas requirements for the mtbe plant at morgan ' s point for may 2001 : 6 ` 000 mmbtu per day note : lee ` an additional 3 ` 000 mmbtu per day has been locked with elsa @ $ 4 . 90 / mmbtu .,0
Subject: re : shut - in of meter 989842 i have a letter i can send on this one cheryl . mike please forward gpk to me . cheryl dudley 04 / 19 / 2001 07 : 26 am to : shawna flynn / hou / ect @ ect ` michael w morris / hou / ect @ ect ` james mckay / hou / ect @ ect ` daren j farmer / enron @ enronxgate ` edward terry / hou / ect @ ect ` earl tisdale / hou / ect @ ect cc : gary a hanks / hou / ect @ ect subject : re : shut - in of meter 989842 i need help on this one . i spoke to gary shortly after he sent this e - mail the other day . i wasn ' t sure what to say in the letter regarding how long they would be shut in - - is there some repair that needs to be done to remedy the situation ? are we ever going to take the gas again ? should i tell them that it will remain shut in until the gas meets our specs ? at gary ' s suggestion ` i called mike morris & left a message ` but haven ' t heard back from him . therefore ` i am sending this e - mail to see if anyone else can give me some advi,0
Subject: cornshucker 3 / 6 & 3 / 7 fyi - - - i entered the changes for tenaska iv & brazos for the 6 th & 7 th . . . . i made the changes to the brazos ticket # 458433 ` and the tenaska iv ticket # 384258 ` let me know if you have any questions or if a wrong ticket was changed . spreadsheet is updated . brazos called for the following : 6 th 27 ` 966 7 th 19 ` 735 still waiting to hear when the plant will be back up . thanks ` mark,0
